RBD,edmom,eddad,faminc,train
2356,0,NA,0,1
2356,1,NA,1,1
2356,0,1,0,1
2356,1,1,1,1
2356,1,1,1,1
2356,1,1,1,1
2356,1,1,1,1
2356,1,1,2,1
2356,1,2,4,1
2356,0,2,1,1
2356,1,2,0,1
2356,1,NA,2,1
2356,2,1,3,1
2356,NA,1,1,1
2356,1,1,2,1
2356,0,2,1,1
2356,2,1,4,1
2356,2,1,0,1
2356,0,1,2,1
2356,2,2,0,1
2356,2,NA,3,1
2356,1,0,2,1
2356,1,1,3,1
2356,1,2,1,1
2356,2,1,3,1
2356,1,2,2,1
2356,2,2,1,1
2356,2,1,4,1
2356,2,2,1,1
2356,2,2,4,1
2356,2,2,4,1
2356,NA,NA,0,1
2356,2,2,1,1
2356,2,0,1,1
2356,1,1,2,1
2356,1,1,1,1
2356,2,1,2,1
2356,1,1,3,1
2356,1,1,3,1
2356,1,1,1,1
2356,1,1,1,1
2356,2,1,1,1
2356,2,NA,0,1
2356,0,0,3,1
2356,2,2,3,1
2356,2,NA,1,1
2356,1,0,1,1
2356,2,1,2,1
2356,1,1,2,1
2356,1,2,2,1
2356,2,1,1,1
2356,2,1,3,1
2356,2,1,1,1
2356,2,2,4,1
2356,1,1,0,1
2356,1,1,0,1
2356,1,2,3,1
2356,1,1,1,1
2356,1,1,2,1
2356,1,2,3,1
2356,1,1,4,1
2356,1,NA,1,1
2356,1,1,3,1
2356,2,2,3,1
2356,2,2,2,1
2356,2,1,0,1
2356,2,0,1,1
2401,1,0,0,1
2401,1,0,0,1
2401,1,1,0,1
2401,0,1,0,1
2401,1,1,0,1
2401,2,2,1,1
2401,1,1,1,1
2401,2,2,1,1
2401,1,NA,0,1
2401,2,2,3,1
2401,0,1,1,1
2401,1,2,1,1
2401,1,1,0,1
2401,1,0,0,1
2401,1,1,0,1
2401,1,1,2,1
2401,1,1,1,1
2401,1,1,0,1
2401,1,0,1,1
2401,1,1,1,1
2401,1,2,1,1
2401,1,0,1,1
2401,1,1,3,1
2401,1,1,4,1
2401,0,0,0,1
2401,1,1,0,1
2401,1,1,2,1
2401,1,0,2,1
2401,0,0,0,1
2401,2,1,2,1
2406,1,1,0,1
2406,1,0,1,1
2406,1,1,0,1
2406,1,0,2,1
2406,2,1,0,1
2406,0,0,0,1
2406,0,1,1,1
2406,1,1,3,1
2406,2,2,2,1
2406,0,1,2,1
2406,1,0,0,1
2406,1,0,1,1
2406,1,1,3,1
2406,0,0,3,1
2406,1,0,0,1
2406,1,0,0,1
2406,2,1,3,1
2406,1,NA,0,1
2406,1,1,0,1
2443,0,1,1,1
2443,0,0,4,1
2443,1,1,4,1
2443,0,1,1,1
2443,1,1,2,1
2443,1,1,1,1
2443,2,1,0,1
2443,0,1,1,1
2443,0,2,0,1
2443,1,0,3,1
2443,0,NA,0,1
2443,1,1,1,1
2443,1,1,1,1
2443,1,1,1,1
2443,1,1,1,1
2443,0,0,0,1
2443,1,1,3,1
2443,1,1,1,1
2443,0,0,0,1
2443,0,NA,2,1
2443,1,1,1,1
2443,1,1,0,1
2443,2,1,1,1
2443,2,1,0,1
2443,2,1,1,1
2443,1,1,0,1
2443,1,1,0,1
2443,1,1,2,1
2443,0,1,1,1
2443,1,1,1,1
2443,1,NA,1,1
2443,0,1,0,1
2443,0,NA,2,1
2443,1,1,1,1
2443,NA,NA,1,1
2443,1,1,0,1
2443,1,1,0,1
2443,2,1,1,1
2443,1,1,2,1
2443,1,0,0,1
2443,0,1,0,1
2443,0,NA,3,1
2443,1,1,3,1
2443,1,NA,0,1
2443,1,1,2,1
2443,0,1,3,1
2443,0,0,1,1
2443,1,NA,0,1
2443,2,NA,1,1
2443,1,1,1,1
2443,1,0,0,1
2443,1,2,1,1
2443,2,0,1,1
2443,1,NA,0,1
2443,1,1,0,1
2443,1,1,1,1
2443,1,1,1,1
2443,2,1,2,1
2443,1,0,0,1
2443,1,0,1,1
2443,1,1,3,1
2443,1,0,0,1
2443,0,0,1,1
2443,1,2,1,1
2443,0,0,1,1
2443,1,1,0,1
2443,1,1,1,1
2443,2,2,0,1
2443,0,1,3,1
2443,0,0,1,1
2443,1,0,0,1
2443,0,0,2,1
2443,1,1,1,1
2443,2,2,2,1
2443,0,1,1,1
2443,0,0,0,1
2443,1,1,1,1
2443,1,0,0,1
2443,1,1,4,1
2443,0,0,1,1
2443,2,1,0,1
2443,1,0,0,1
2443,1,0,0,1
2443,1,1,2,1
2443,2,1,1,1
2443,1,1,1,1
2443,0,0,0,1
2443,1,1,1,1
2443,0,1,2,1
2443,1,1,2,1
2443,0,0,0,1
2443,0,0,3,1
2443,0,1,1,1
2443,1,NA,0,1
2443,2,1,3,1
2443,0,0,1,1
2443,1,1,0,1
2443,1,0,0,1
2443,1,1,0,1
2443,1,1,2,1
2443,1,0,0,1
2443,0,0,1,1
2443,1,1,1,1
2443,1,0,1,1
2443,2,1,1,1
2443,0,NA,2,1
2443,1,1,1,1
2443,1,1,1,1
2443,1,NA,1,1
2443,1,0,1,1
2443,1,1,2,1
2443,1,1,3,1
2443,0,0,2,1
2443,1,1,0,1
2443,1,1,3,1
2443,1,1,1,1
2443,0,0,1,1
2443,2,0,1,1
2443,1,1,0,1
2443,0,0,1,1
2443,2,1,0,1
2443,1,0,3,1
2443,1,1,1,1
2443,1,1,0,1
2443,2,2,2,1
2443,2,2,3,1
2443,1,0,1,1
2443,1,0,1,1
2443,0,0,1,1
2443,1,1,0,1
2443,1,0,3,1
2443,0,0,0,1
2443,0,0,1,1
2443,0,0,0,1
2443,1,1,1,1
2443,1,1,3,1
2443,0,0,1,1
2443,0,0,3,1
2443,0,0,0,1
2443,2,1,3,1
2443,1,1,0,1
2443,1,1,0,1
2443,0,0,1,1
2443,0,0,2,1
2443,0,1,1,1
2447,1,NA,4,1
2447,0,1,1,1
2447,0,0,0,1
2447,0,0,0,1
2447,0,0,1,1
2447,1,NA,1,1
2447,0,1,2,1
2447,0,0,3,1
2447,1,1,3,1
2447,2,2,0,1
2447,1,1,0,1
2447,1,0,1,1
2447,1,0,1,1
2447,2,NA,0,1
2447,1,1,1,1
2447,1,NA,3,1
2447,2,1,1,1
2447,1,NA,2,1
2447,NA,NA,0,1
2447,1,0,0,1
2447,1,2,4,1
2447,1,1,0,1
2447,0,0,0,1
2447,0,1,0,1
2447,0,1,0,1
2447,1,1,1,1
2447,1,2,4,1
2447,1,2,0,1
2447,1,NA,3,1
2447,0,0,3,1
2447,2,1,1,1
2447,1,1,4,1
2447,1,1,1,1
2447,1,1,1,1
2447,1,0,2,1
2447,0,0,2,1
2447,1,1,0,1
2447,0,0,1,1
2447,0,1,0,1
2447,2,2,2,1
2447,1,1,0,1
2447,0,1,0,1
2447,0,0,0,1
2447,1,1,3,1
2447,0,0,2,1
2447,0,0,2,1
2447,2,2,2,1
2447,1,NA,0,1
2447,1,NA,0,1
2447,1,1,1,1
2447,0,0,0,1
2447,1,1,2,1
2447,0,NA,0,1
2447,0,0,2,1
2447,1,0,0,1
2447,1,1,0,1
2447,0,0,1,1
2447,2,2,3,1
2447,2,NA,0,1
2447,1,1,3,1
2447,2,1,2,1
2447,1,1,3,1
2447,1,0,0,1
2447,1,1,3,1
2447,0,1,0,1
2447,0,0,4,1
2447,0,NA,3,1
2447,1,1,0,1
2447,1,1,0,1
2447,1,1,1,1
2447,0,1,1,1
2447,1,1,3,1
2447,0,0,0,1
2447,2,2,4,1
2447,1,0,0,1
2447,0,0,0,1
2447,0,0,0,1
2447,2,2,4,1
2447,1,NA,3,1
2447,1,1,0,1
2447,0,0,0,1
2447,2,2,0,1
2447,1,1,0,1
2447,0,0,2,1
2447,1,1,2,1
2447,2,2,0,1
2447,0,1,1,1
2447,0,0,3,1
2447,2,1,0,1
2447,1,1,0,1
2447,0,1,4,1
2447,2,NA,3,1
2447,NA,0,0,1
2447,1,1,2,1
2447,2,2,2,1
2447,1,0,1,1
2447,1,1,0,1
2447,1,NA,0,1
2447,0,0,3,1
2447,0,0,2,1
2447,0,1,2,1
2447,0,0,3,1
2447,1,0,0,1
2447,1,NA,0,1
2447,1,1,0,1
2447,2,2,3,1
2453,1,2,1,1
2453,2,1,3,1
2453,NA,1,3,1
2453,2,1,0,1
2453,2,1,1,1
2453,1,1,4,1
2453,2,NA,2,1
2453,NA,NA,4,1
2453,2,1,4,1
2453,0,2,3,1
2453,0,0,0,1
2453,1,1,0,1
2453,0,1,1,1
2453,1,1,2,1
2453,1,1,1,1
2453,0,NA,3,1
2453,1,1,0,1
2453,1,0,1,1
2453,1,1,2,1
2453,0,0,0,1
2453,1,1,2,1
2453,2,2,1,1
2453,1,1,1,1
2453,1,1,0,1
2453,1,0,2,1
2453,1,1,1,1
2453,NA,NA,3,1
2453,1,1,1,1
2453,0,0,1,1
2453,1,1,2,1
2453,1,1,1,1
2453,1,NA,1,1
2453,NA,NA,4,1
2453,2,0,1,1
2453,2,1,1,1
2453,1,2,1,1
2453,1,0,1,1
2453,0,1,2,1
2453,1,1,0,1
2453,1,2,2,1
2453,0,0,1,1
2453,1,0,2,1
2453,0,0,0,1
2453,1,1,3,1
2453,2,1,3,1
2453,2,NA,0,1
2453,2,NA,0,1
2453,1,1,0,1
2453,1,0,2,1
2453,1,1,1,1
2453,1,1,1,1
2453,1,0,1,1
2453,2,1,4,1
2453,1,1,0,1
2453,NA,0,0,1
2453,1,0,2,1
2453,0,0,1,1
2453,0,0,1,1
2453,0,1,0,1
2453,1,NA,0,1
2453,1,1,0,1
2453,1,1,1,1
2486,1,1,2,1
2486,1,0,3,1
2486,2,NA,3,1
2486,2,1,0,1
2486,1,0,0,1
2486,1,1,1,1
2486,1,0,3,1
2486,0,0,2,1
2486,1,1,0,1
2486,1,0,4,1
2486,0,0,0,1
2486,0,NA,0,1
2486,1,0,1,1
2486,2,0,0,1
2486,0,0,0,1
2486,1,NA,1,1
2486,1,1,1,1
2486,1,0,1,1
2486,0,1,1,1
2486,0,0,1,1
2486,1,0,2,1
2486,0,0,1,1
2486,1,1,1,1
2486,1,1,0,1
2486,0,0,0,1
2486,2,2,1,1
2486,0,0,0,1
2486,0,1,1,1
2486,1,1,1,1
2486,0,0,3,1
2486,0,0,2,1
2486,1,NA,4,1
2486,NA,0,0,1
2486,0,2,1,1
2486,1,1,1,1
2486,2,2,0,1
2486,1,NA,0,1
2486,1,0,0,1
2486,1,1,1,1
2486,1,NA,2,1
2486,1,1,1,1
2486,0,0,0,1
2486,0,1,0,1
2486,0,1,2,1
2486,2,0,3,1
2486,1,0,0,1
2486,0,0,0,1
2486,1,0,3,1
2486,1,1,0,1
2486,0,1,0,1
2486,0,0,4,1
2486,0,0,0,1
2486,0,0,1,1
2486,NA,NA,1,1
2486,1,1,1,1
2486,0,0,0,1
2486,1,0,2,1
2486,2,NA,1,1
2486,0,1,0,1
2486,0,1,3,1
2486,2,0,2,1
2486,NA,0,0,1
2486,1,1,1,1
2486,2,2,0,1
2486,1,0,1,1
2486,1,1,4,1
2486,2,2,1,1
2486,1,1,1,1
2486,0,0,0,1
2486,2,2,0,1
2486,1,2,2,1
2486,1,1,1,1
2486,0,0,1,1
2486,0,1,1,1
2486,2,0,3,1
2486,0,0,1,1
2486,0,NA,1,1
2486,NA,NA,0,1
2486,1,1,1,1
2486,1,1,0,1
2486,1,1,0,1
2486,2,2,3,1
2486,1,0,0,1
2486,1,1,0,1
2486,1,1,0,1
2486,0,0,2,1
2486,1,2,3,1
2486,1,NA,0,1
2486,1,0,0,1
2486,0,NA,0,1
2486,1,1,0,1
2486,1,0,0,1
2486,0,0,1,1
2486,1,1,1,1
2486,1,1,0,1
2486,1,1,3,1
2486,1,NA,2,1
2486,1,2,3,1
2486,1,1,0,1
2486,1,0,2,1
2486,1,1,0,1
2486,0,0,4,1
2486,1,NA,2,1
2486,2,2,4,1
2486,1,1,1,1
2486,1,0,0,1
2486,1,NA,3,1
2486,0,0,2,1
2486,1,2,1,1
2486,2,2,3,1
2486,2,1,3,1
2486,0,1,1,1
2486,1,0,2,1
2486,0,0,0,1
2486,0,0,1,1
2486,0,1,0,1
2486,NA,0,3,1
2486,1,1,0,1
2486,1,1,2,1
2486,0,1,1,1
2486,1,1,2,1
2486,0,0,0,1
2486,1,1,1,1
2486,0,1,0,1
2486,1,1,2,1
2486,0,2,1,1
2486,1,1,1,1
2486,0,0,1,1
2486,1,1,3,1
2486,2,2,4,1
2486,0,1,0,1
2486,1,1,2,1
2486,2,2,0,1
2552,0,0,4,1
2552,0,1,2,1
2552,1,0,0,1
2552,0,0,0,1
2552,1,1,3,1
2552,1,1,2,1
2552,1,1,1,1
2552,1,1,1,1
2552,1,1,3,1
2552,1,1,0,1
2552,0,2,0,1
2552,1,0,1,1
2552,1,1,0,1
2552,0,0,0,1
2552,NA,1,3,1
2552,1,0,4,1
2552,0,0,2,1
2552,2,2,0,1
2552,0,0,0,1
2552,1,1,1,1
2552,1,0,1,1
2552,0,1,3,1
2552,2,2,2,1
2552,NA,NA,3,1
2552,1,0,0,1
2552,0,2,3,1
2552,1,1,0,1
2552,1,1,0,1
2552,1,1,2,1
2552,1,1,0,1
2552,1,1,0,1
2552,0,0,0,1
2552,0,NA,4,1
2552,NA,1,0,1
2552,0,0,0,1
2552,1,1,1,1
2552,1,NA,2,1
2552,0,0,0,1
2552,1,0,0,1
2552,1,NA,2,1
2552,1,0,0,1
2552,0,0,1,1
2552,1,1,0,1
2552,1,0,4,1
2552,0,NA,0,1
2552,0,0,0,1
2552,1,1,0,1
2552,1,NA,1,1
2552,0,0,4,1
2552,0,0,1,1
2552,0,0,1,1
2552,1,1,3,1
2552,0,0,0,1
2552,1,1,0,1
2552,0,0,1,1
2552,1,2,0,1
2552,0,0,1,1
2552,0,0,1,1
2552,1,1,0,1
2552,1,1,2,1
2552,1,0,1,1
2552,0,2,2,1
2552,0,1,0,1
2552,1,0,2,1
2552,1,0,0,1
2552,1,1,3,1
2552,0,0,2,1
2552,0,1,1,1
2552,0,0,1,1
2552,1,1,1,1
2552,1,1,0,1
2552,1,1,2,1
2552,0,0,3,1
2552,1,0,3,1
2552,1,2,0,1
2552,1,1,0,1
2552,0,1,1,1
2552,1,0,3,1
2552,0,1,3,1
2552,0,1,0,1
2552,1,1,1,1
2552,1,1,2,1
2552,0,0,1,1
2552,1,0,1,1
2552,1,0,0,1
2552,0,0,0,1
2552,0,0,0,1
2552,0,NA,0,1
2552,1,0,1,1
2552,2,1,2,1
2552,1,0,1,1
2552,1,1,1,1
2552,1,1,1,1
2552,2,1,3,1
2552,1,1,1,1
2552,0,0,0,1
2552,1,2,1,1
2552,2,1,4,1
2552,0,1,4,1
2552,0,0,0,1
2552,1,1,0,1
2552,1,1,1,1
2552,1,0,0,1
2552,1,1,2,1
2552,1,1,1,1
2552,1,1,1,1
2552,0,NA,2,1
2552,1,1,0,1
2552,1,1,0,1
2552,1,0,0,1
2552,1,1,1,1
2552,1,0,2,1
2552,0,1,0,1
2552,0,0,0,1
2552,0,0,0,1
2552,1,0,4,1
2552,0,1,0,1
2552,0,1,1,1
2552,1,1,0,1
2552,NA,2,0,1
2552,1,1,0,1
2552,2,1,2,1
2552,1,NA,1,1
2552,0,0,0,1
2552,1,1,0,1
2552,1,1,0,1
2552,0,0,1,1
2552,1,1,1,1
2552,1,0,2,1
2552,0,1,0,1
2552,0,0,0,1
2552,0,0,1,1
2552,1,0,1,1
2552,1,0,4,1
2552,1,1,2,1
2552,0,0,0,1
2552,0,0,0,1
2552,0,1,3,1
2552,0,0,0,1
2552,1,1,3,1
2552,2,1,3,1
2552,0,0,0,1
2552,0,0,2,1
2552,1,1,3,1
2552,0,0,0,1
2552,0,1,0,1
2552,0,1,2,1
2552,1,0,0,1
2552,0,0,1,1
2552,1,0,0,1
2552,2,1,1,1
2552,1,1,1,1
2552,1,0,2,1
2552,0,0,0,1
2552,1,1,3,1
2552,0,0,1,1
2552,NA,0,4,1
2552,0,0,0,1
2552,0,0,1,1
2552,1,1,3,1
2552,1,1,1,1
2552,1,0,1,1
2552,0,0,0,1
2552,0,0,3,1
2552,1,0,0,1
2552,0,1,1,1
2552,1,1,0,1
2552,2,NA,0,1
2552,0,0,0,1
2552,1,0,1,1
2552,1,0,0,1
2552,0,0,1,1
2552,0,1,0,1
2552,1,0,0,1
2552,1,0,0,1
2552,1,2,1,1
2552,1,1,0,1
2552,1,1,0,1
2552,0,NA,2,1
2552,1,1,0,1
2552,2,NA,3,1
2552,0,NA,2,1
2552,1,1,0,1
2552,1,1,0,1
2552,1,1,3,1
2552,0,1,0,1
2552,2,1,2,1
2552,1,1,1,1
2552,1,0,0,1
2552,0,0,0,1
2552,0,0,0,1
2552,1,0,4,1
2552,0,0,0,1
2552,0,0,0,1
2552,0,0,1,1
2552,0,0,0,1
2552,1,NA,3,1
2552,1,1,1,1
2552,2,2,1,1
2552,1,NA,2,1
2552,0,0,2,1
2579,1,0,1,1
2579,0,0,0,1
2579,1,1,3,1
2579,0,1,4,1
2579,1,1,0,1
2579,2,1,2,1
2579,1,0,0,1
2579,1,1,0,1
2579,2,1,3,1
2579,1,1,1,1
2579,0,1,1,1
2579,1,0,1,1
2579,2,NA,2,1
2579,0,1,1,1
2579,1,0,1,1
2579,2,NA,2,1
2579,2,NA,2,1
2579,1,0,0,1
2579,2,1,1,1
2579,1,1,2,1
2579,1,1,0,1
2579,1,0,2,1
2579,2,2,3,1
2579,2,2,0,1
2579,1,1,2,1
2579,1,0,2,1
2579,0,1,0,1
2579,2,NA,2,1
2579,1,1,1,1
2579,1,1,1,1
2579,2,1,2,1
2579,0,0,0,1
2579,1,1,1,1
2579,1,1,0,1
2579,1,1,2,1
2579,1,1,1,1
2579,1,1,1,1
2579,2,2,2,1
2579,1,1,2,1
2579,1,2,1,1
2579,1,2,1,1
2579,1,2,2,1
2579,1,2,3,1
2579,1,2,0,1
2579,2,2,2,1
2579,1,2,0,1
2579,2,1,3,1
2579,1,1,0,1
2579,2,2,4,1
2579,0,0,3,1
2579,2,2,4,1
2579,1,1,1,1
2579,0,0,3,1
2579,0,NA,0,1
2579,2,1,3,1
2579,2,2,0,1
2579,1,1,0,1
2579,1,NA,0,1
2579,0,1,3,1
2579,1,1,0,1
2579,1,1,0,1
2579,2,2,4,1
2579,1,0,1,1
2579,1,NA,0,1
2579,1,0,0,1
2579,1,1,0,1
2579,2,1,1,1
2579,1,1,1,1
2579,1,2,1,1
2579,1,2,1,1
2579,2,NA,2,1
2579,1,1,0,1
2579,0,1,1,1
2579,2,1,1,1
2579,1,1,1,1
2579,2,2,0,1
2579,2,2,4,1
2579,2,NA,1,1
2579,1,1,1,1
2579,2,2,3,1
2579,2,1,0,1
2579,1,1,0,1
2579,1,1,0,1
2579,2,2,2,1
2579,1,0,1,1
2579,1,1,0,1
2579,1,2,0,1
2579,1,1,0,1
2579,2,1,4,1
2579,1,1,1,1
2579,1,1,2,1
2579,2,2,1,1
2579,1,1,0,1
2579,2,2,2,1
2579,1,0,0,1
2579,2,2,1,1
2579,1,1,2,1
2579,1,0,2,1
2579,NA,1,2,1
2579,1,0,1,1
2579,1,1,2,1
2579,1,1,1,1
2579,1,1,0,1
2579,1,2,3,1
2579,1,2,2,1
2579,0,1,1,1
2579,2,1,2,1
2579,0,1,1,1
2579,0,0,1,1
2579,2,2,4,1
2579,1,1,4,1
2579,1,0,1,1
2579,0,0,0,1
2579,1,1,2,1
2579,1,1,1,1
2579,1,1,1,1
2579,2,NA,2,1
2579,1,1,0,1
2579,2,2,1,1
2579,2,1,1,1
2579,1,1,1,1
2579,1,0,0,1
2579,2,1,4,1
2635,1,2,0,1
2635,2,1,3,1
2635,1,1,0,1
2635,0,0,1,1
2635,1,1,0,1
2635,1,1,0,1
2635,2,1,2,1
2635,0,0,0,1
2635,1,NA,0,1
2635,1,0,0,1
2635,1,0,0,1
2635,2,2,0,1
2635,1,1,4,1
2635,1,1,0,1
2635,2,2,1,1
2635,1,1,0,1
2635,1,1,1,1
2635,1,1,0,1
2635,1,1,3,1
2635,1,1,1,1
2635,0,1,2,1
2635,1,1,2,1
2635,1,0,1,1
2635,NA,2,4,1
2635,1,1,0,1
2635,0,1,0,1
2635,1,1,2,1
2635,2,2,3,1
2635,1,1,2,1
2635,1,2,3,1
2635,1,2,3,1
2635,2,NA,1,1
2635,1,2,1,1
2635,2,1,4,1
2635,2,1,2,1
2635,2,2,4,1
2635,1,0,0,1
2635,1,1,1,1
2635,1,0,3,1
2635,2,2,4,1
2635,2,0,1,1
2635,0,0,0,1
2635,0,1,0,1
2635,1,1,3,1
2635,1,1,0,1
2635,0,0,0,1
2635,2,1,1,1
2635,1,0,0,1
2635,1,1,3,1
2635,NA,NA,0,1
2635,0,0,0,1
2635,2,2,4,1
2635,1,0,4,1
2635,1,0,0,1
2635,1,0,1,1
2635,NA,2,4,1
2635,1,1,1,1
2635,1,2,2,1
2635,2,1,0,1
2635,1,1,2,1
2635,1,0,1,1
2635,2,2,4,1
2635,1,0,1,1
2635,1,1,0,1
2635,2,2,2,1
2635,0,0,0,1
2635,1,0,0,1
2635,1,1,1,1
2635,2,0,1,1
2635,2,2,1,1
2635,2,NA,3,1
2635,0,1,2,1
2635,1,1,1,1
2635,1,1,3,1
2635,0,0,0,1
2635,NA,NA,0,1
2635,1,1,0,1
2635,0,1,0,1
2635,0,0,2,1
2635,0,0,1,1
2635,1,1,0,1
2635,1,1,1,1
2635,0,2,0,1
2635,1,0,0,1
2635,2,1,0,1
2635,0,0,0,1
2635,0,0,0,1
2635,NA,NA,1,1
2635,0,0,1,1
2635,1,2,1,1
2635,1,1,2,1
2635,2,1,0,1
2635,1,1,0,1
2635,2,NA,1,1
2635,1,1,0,1
2635,1,0,3,1
2635,1,1,0,1
2635,2,2,1,1
2635,1,1,0,1
2635,0,1,2,1
2635,2,2,3,1
2635,2,0,4,1
2635,1,1,0,1
2635,1,2,0,1
2635,1,0,0,1
2635,2,2,3,1
2635,NA,NA,3,1
2635,1,1,0,1
2635,0,0,0,1
2635,0,0,1,1
2635,0,0,0,1
2635,1,2,0,1
2635,0,0,0,1
2635,2,0,0,1
2635,0,1,2,1
2635,1,0,0,1
2635,0,2,3,1
2635,0,NA,1,1
2635,0,0,1,1
2635,2,1,0,1
2635,0,0,0,1
2635,1,2,0,1
2635,0,1,1,1
2635,0,0,3,1
2635,1,0,1,1
2656,1,2,0,1
2656,2,1,2,1
2656,1,1,4,1
2656,1,1,2,1
2656,1,1,0,1
2656,2,2,0,1
2656,0,0,0,1
2656,2,2,2,1
2656,0,0,1,1
2656,1,1,0,1
2656,2,0,2,1
2656,1,2,1,1
2656,1,2,3,1
2656,2,1,2,1
2656,1,2,4,1
2656,2,2,3,1
2656,1,1,3,1
2656,2,2,3,1
2656,2,NA,1,1
2656,1,1,2,1
2656,2,2,3,1
2656,2,2,2,1
2656,2,NA,3,1
2656,0,NA,0,1
2656,2,2,4,1
2656,1,1,1,1
2656,1,2,0,1
2656,1,1,3,1
2656,2,1,3,1
2656,1,1,2,1
2656,1,2,4,1
2656,1,1,0,1
2656,2,1,4,1
2656,1,1,1,1
2656,2,0,0,1
2656,2,1,3,1
2656,2,2,1,1
2656,1,1,1,1
2656,2,2,1,1
2656,1,1,1,1
2656,2,2,0,1
2657,0,0,1,1
2657,1,NA,1,1
2657,1,1,1,1
2657,2,0,0,1
2657,0,0,3,1
2657,0,1,0,1
2657,0,0,2,1
2657,1,0,0,1
2657,1,1,3,1
2657,1,0,1,1
2657,0,NA,1,1
2657,0,0,0,1
2657,1,0,0,1
2657,2,2,4,1
2657,0,1,0,1
2657,0,0,1,1
2657,1,2,1,1
2657,0,0,0,1
2657,0,0,0,1
2657,0,0,1,1
2657,1,0,3,1
2657,1,0,3,1
2657,1,NA,0,1
2657,1,NA,4,1
2657,2,1,3,1
2657,0,0,0,1
2657,1,0,1,1
2657,0,NA,2,1
2657,0,0,3,1
2657,0,0,1,1
2657,1,NA,3,1
2657,1,0,0,1
2657,0,0,0,1
2657,0,0,0,1
2657,0,1,0,1
2657,1,0,2,1
2657,2,NA,2,1
2657,0,0,1,1
2657,1,1,2,1
2657,2,0,0,1
2657,2,1,0,1
2681,1,0,1,1
2681,0,0,0,1
2681,0,0,0,1
2681,0,0,0,1
2681,2,NA,0,1
2681,1,1,2,1
2681,1,1,3,1
2681,1,1,2,1
2681,1,0,2,1
2681,0,0,2,1
2681,1,0,1,1
2681,1,1,2,1
2681,1,0,2,1
2681,1,1,4,1
2681,0,2,0,1
2681,1,1,0,1
2681,2,NA,3,1
2681,1,1,2,1
2681,1,NA,2,1
2681,2,2,2,1
2681,1,NA,3,1
2681,1,0,2,1
2681,0,0,3,1
2681,1,0,1,1
2681,1,1,4,1
2681,2,2,2,1
2681,1,1,2,1
2681,1,1,0,1
2681,1,NA,0,1
2681,0,0,0,1
2681,1,0,2,1
2681,0,0,0,1
2681,0,0,1,1
2681,1,0,4,1
2681,1,0,0,1
2681,1,1,2,1
2681,0,1,1,1
2681,1,1,0,1
2681,2,1,1,1
2681,0,0,0,1
2681,NA,NA,3,1
2681,1,0,1,1
2681,1,1,2,1
2681,1,2,3,1
2681,1,0,1,1
2681,1,NA,0,1
2681,1,1,2,1
2681,0,0,0,1
2681,1,1,1,1
2681,1,NA,0,1
2681,2,2,3,1
2681,1,NA,0,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,1,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,1,4,1
2789,2,2,3,1
2789,2,1,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,1,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,1,3,1
2789,2,1,3,1
2789,2,2,1,1
2789,2,2,4,1
2789,1,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,1,3,1
2789,2,1,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,1,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,2,2,4,1
2789,1,2,4,1
2863,0,0,1,1
2863,1,1,2,1
2863,1,2,4,1
2863,0,2,3,1
2863,2,2,4,1
2863,1,2,4,1
2863,0,0,3,1
2863,2,1,2,1
2863,0,1,1,1
2863,1,NA,0,1
2863,0,0,1,1
2863,1,1,3,1
2863,1,0,1,1
2863,0,0,1,1
2863,0,1,3,1
2863,2,1,2,1
2863,2,1,1,1
2863,1,1,3,1
2863,1,0,3,1
2863,1,1,2,1
2863,1,NA,4,1
2863,1,1,2,1
2863,2,1,2,1
2863,1,NA,2,1
2863,1,2,2,1
2863,1,1,0,1
2863,2,2,1,1
2863,1,1,3,1
2863,2,2,4,1
2863,2,NA,0,1
2863,2,0,3,1
2863,1,NA,1,1
2863,1,1,3,1
2863,1,NA,2,1
2863,1,NA,0,1
2863,2,1,0,1
2863,2,2,0,1
2863,0,NA,2,1
2863,1,1,2,1
2863,0,0,1,1
2863,0,0,1,1
2863,0,0,3,1
2863,1,0,2,1
2863,1,1,0,1
2863,1,0,1,1
2863,0,0,2,1
2863,1,NA,0,1
2863,0,1,1,1
2863,0,0,1,1
2863,0,0,1,1
2863,1,0,1,1
2863,2,2,3,1
2863,1,0,1,1
2863,2,1,1,1
2863,2,0,3,1
2863,1,2,1,1
2863,1,2,1,1
2863,1,NA,2,1
2865,2,1,1,1
2865,1,0,0,1
2865,1,1,0,1
2865,0,0,0,1
2865,2,2,4,1
2865,2,2,0,1
2865,0,0,1,1
